,msi_inputs,gt_outputs
204,msi_inputs/simulated_11/simulated_11_frame_00020.tif msi_inputs/simulated_11/simulated_11_frame_00045.tif msi_inputs/simulated_11/simulated_11_frame_00070.tif msi_inputs/simulated_11/simulated_11_frame_00095.tif msi_inputs/simulated_11/simulated_11_frame_00120.tif msi_inputs/simulated_11/simulated_11_frame_00145.tif msi_inputs/simulated_11/simulated_11_frame_00170.tif msi_inputs/simulated_11/simulated_11_frame_00195.tif,gt_outputs/simulated_11/simulated_11_gt_00020.png gt_outputs/simulated_11/simulated_11_gt_00045.png gt_outputs/simulated_11/simulated_11_gt_00070.png gt_outputs/simulated_11/simulated_11_gt_00095.png gt_outputs/simulated_11/simulated_11_gt_00120.png gt_outputs/simulated_11/simulated_11_gt_00145.png gt_outputs/simulated_11/simulated_11_gt_00170.png gt_outputs/simulated_11/simulated_11_gt_00195.png
205,msi_inputs/simulated_11/simulated_11_frame_00000.tif msi_inputs/simulated_11/simulated_11_frame_00005.tif msi_inputs/simulated_11/simulated_11_frame_00010.tif msi_inputs/simulated_11/simulated_11_frame_00015.tif msi_inputs/simulated_11/simulated_11_frame_00020.tif msi_inputs/simulated_11/simulated_11_frame_00025.tif msi_inputs/simulated_11/simulated_11_frame_00030.tif msi_inputs/simulated_11/simulated_11_frame_00035.tif,gt_outputs/simulated_11/simulated_11_gt_00000.png gt_outputs/simulated_11/simulated_11_gt_00005.png gt_outputs/simulated_11/simulated_11_gt_00010.png gt_outputs/simulated_11/simulated_11_gt_00015.png gt_outputs/simulated_11/simulated_11_gt_00020.png gt_outputs/simulated_11/simulated_11_gt_00025.png gt_outputs/simulated_11/simulated_11_gt_00030.png gt_outputs/simulated_11/simulated_11_gt_00035.png
206,msi_inputs/simulated_11/simulated_11_frame_00011.tif msi_inputs/simulated_11/simulated_11_frame_00036.tif msi_inputs/simulated_11/simulated_11_frame_00061.tif msi_inputs/simulated_11/simulated_11_frame_00086.tif msi_inputs/simulated_11/simulated_11_frame_00111.tif msi_inputs/simulated_11/simulated_11_frame_00136.tif msi_inputs/simulated_11/simulated_11_frame_00161.tif msi_inputs/simulated_11/simulated_11_frame_00186.tif,gt_outputs/simulated_11/simulated_11_gt_00011.png gt_outputs/simulated_11/simulated_11_gt_00036.png gt_outputs/simulated_11/simulated_11_gt_00061.png gt_outputs/simulated_11/simulated_11_gt_00086.png gt_outputs/simulated_11/simulated_11_gt_00111.png gt_outputs/simulated_11/simulated_11_gt_00136.png gt_outputs/simulated_11/simulated_11_gt_00161.png gt_outputs/simulated_11/simulated_11_gt_00186.png
207,msi_inputs/simulated_11/simulated_11_frame_00044.tif msi_inputs/simulated_11/simulated_11_frame_00049.tif msi_inputs/simulated_11/simulated_11_frame_00054.tif msi_inputs/simulated_11/simulated_11_frame_00059.tif msi_inputs/simulated_11/simulated_11_frame_00064.tif msi_inputs/simulated_11/simulated_11_frame_00069.tif msi_inputs/simulated_11/simulated_11_frame_00074.tif msi_inputs/simulated_11/simulated_11_frame_00079.tif,gt_outputs/simulated_11/simulated_11_gt_00044.png gt_outputs/simulated_11/simulated_11_gt_00049.png gt_outputs/simulated_11/simulated_11_gt_00054.png gt_outputs/simulated_11/simulated_11_gt_00059.png gt_outputs/simulated_11/simulated_11_gt_00064.png gt_outputs/simulated_11/simulated_11_gt_00069.png gt_outputs/simulated_11/simulated_11_gt_00074.png gt_outputs/simulated_11/simulated_11_gt_00079.png
208,msi_inputs/simulated_11/simulated_11_frame_00081.tif msi_inputs/simulated_11/simulated_11_frame_00091.tif msi_inputs/simulated_11/simulated_11_frame_00101.tif msi_inputs/simulated_11/simulated_11_frame_00111.tif msi_inputs/simulated_11/simulated_11_frame_00121.tif msi_inputs/simulated_11/simulated_11_frame_00131.tif msi_inputs/simulated_11/simulated_11_frame_00141.tif msi_inputs/simulated_11/simulated_11_frame_00151.tif,gt_outputs/simulated_11/simulated_11_gt_00081.png gt_outputs/simulated_11/simulated_11_gt_00091.png gt_outputs/simulated_11/simulated_11_gt_00101.png gt_outputs/simulated_11/simulated_11_gt_00111.png gt_outputs/simulated_11/simulated_11_gt_00121.png gt_outputs/simulated_11/simulated_11_gt_00131.png gt_outputs/simulated_11/simulated_11_gt_00141.png gt_outputs/simulated_11/simulated_11_gt_00151.png
209,msi_inputs/simulated_12/simulated_12_frame_00000.tif msi_inputs/simulated_12/simulated_12_frame_00010.tif msi_inputs/simulated_12/simulated_12_frame_00020.tif msi_inputs/simulated_12/simulated_12_frame_00030.tif msi_inputs/simulated_12/simulated_12_frame_00040.tif msi_inputs/simulated_12/simulated_12_frame_00050.tif msi_inputs/simulated_12/simulated_12_frame_00060.tif msi_inputs/simulated_12/simulated_12_frame_00070.tif,gt_outputs/simulated_12/simulated_12_gt_00000.png gt_outputs/simulated_12/simulated_12_gt_00010.png gt_outputs/simulated_12/simulated_12_gt_00020.png gt_outputs/simulated_12/simulated_12_gt_00030.png gt_outputs/simulated_12/simulated_12_gt_00040.png gt_outputs/simulated_12/simulated_12_gt_00050.png gt_outputs/simulated_12/simulated_12_gt_00060.png gt_outputs/simulated_12/simulated_12_gt_00070.png
210,msi_inputs/simulated_12/simulated_12_frame_00085.tif msi_inputs/simulated_12/simulated_12_frame_00095.tif msi_inputs/simulated_12/simulated_12_frame_00105.tif msi_inputs/simulated_12/simulated_12_frame_00115.tif msi_inputs/simulated_12/simulated_12_frame_00125.tif msi_inputs/simulated_12/simulated_12_frame_00135.tif msi_inputs/simulated_12/simulated_12_frame_00145.tif msi_inputs/simulated_12/simulated_12_frame_00155.tif,gt_outputs/simulated_12/simulated_12_gt_00085.png gt_outputs/simulated_12/simulated_12_gt_00095.png gt_outputs/simulated_12/simulated_12_gt_00105.png gt_outputs/simulated_12/simulated_12_gt_00115.png gt_outputs/simulated_12/simulated_12_gt_00125.png gt_outputs/simulated_12/simulated_12_gt_00135.png gt_outputs/simulated_12/simulated_12_gt_00145.png gt_outputs/simulated_12/simulated_12_gt_00155.png
211,msi_inputs/simulated_12/simulated_12_frame_00032.tif msi_inputs/simulated_12/simulated_12_frame_00033.tif msi_inputs/simulated_12/simulated_12_frame_00034.tif msi_inputs/simulated_12/simulated_12_frame_00035.tif msi_inputs/simulated_12/simulated_12_frame_00036.tif msi_inputs/simulated_12/simulated_12_frame_00037.tif msi_inputs/simulated_12/simulated_12_frame_00038.tif msi_inputs/simulated_12/simulated_12_frame_00039.tif,gt_outputs/simulated_12/simulated_12_gt_00032.png gt_outputs/simulated_12/simulated_12_gt_00033.png gt_outputs/simulated_12/simulated_12_gt_00034.png gt_outputs/simulated_12/simulated_12_gt_00035.png gt_outputs/simulated_12/simulated_12_gt_00036.png gt_outputs/simulated_12/simulated_12_gt_00037.png gt_outputs/simulated_12/simulated_12_gt_00038.png gt_outputs/simulated_12/simulated_12_gt_00039.png
212,msi_inputs/simulated_12/simulated_12_frame_00003.tif msi_inputs/simulated_12/simulated_12_frame_00013.tif msi_inputs/simulated_12/simulated_12_frame_00023.tif msi_inputs/simulated_12/simulated_12_frame_00033.tif msi_inputs/simulated_12/simulated_12_frame_00043.tif msi_inputs/simulated_12/simulated_12_frame_00053.tif msi_inputs/simulated_12/simulated_12_frame_00063.tif msi_inputs/simulated_12/simulated_12_frame_00073.tif,gt_outputs/simulated_12/simulated_12_gt_00003.png gt_outputs/simulated_12/simulated_12_gt_00013.png gt_outputs/simulated_12/simulated_12_gt_00023.png gt_outputs/simulated_12/simulated_12_gt_00033.png gt_outputs/simulated_12/simulated_12_gt_00043.png gt_outputs/simulated_12/simulated_12_gt_00053.png gt_outputs/simulated_12/simulated_12_gt_00063.png gt_outputs/simulated_12/simulated_12_gt_00073.png
213,msi_inputs/simulated_12/simulated_12_frame_00013.tif msi_inputs/simulated_12/simulated_12_frame_00038.tif msi_inputs/simulated_12/simulated_12_frame_00063.tif msi_inputs/simulated_12/simulated_12_frame_00088.tif msi_inputs/simulated_12/simulated_12_frame_00113.tif msi_inputs/simulated_12/simulated_12_frame_00138.tif msi_inputs/simulated_12/simulated_12_frame_00163.tif msi_inputs/simulated_12/simulated_12_frame_00188.tif,gt_outputs/simulated_12/simulated_12_gt_00013.png gt_outputs/simulated_12/simulated_12_gt_00038.png gt_outputs/simulated_12/simulated_12_gt_00063.png gt_outputs/simulated_12/simulated_12_gt_00088.png gt_outputs/simulated_12/simulated_12_gt_00113.png gt_outputs/simulated_12/simulated_12_gt_00138.png gt_outputs/simulated_12/simulated_12_gt_00163.png gt_outputs/simulated_12/simulated_12_gt_00188.png
214,msi_inputs/simulated_12/simulated_12_frame_00004.tif msi_inputs/simulated_12/simulated_12_frame_00029.tif msi_inputs/simulated_12/simulated_12_frame_00054.tif msi_inputs/simulated_12/simulated_12_frame_00079.tif msi_inputs/simulated_12/simulated_12_frame_00104.tif msi_inputs/simulated_12/simulated_12_frame_00129.tif msi_inputs/simulated_12/simulated_12_frame_00154.tif msi_inputs/simulated_12/simulated_12_frame_00179.tif,gt_outputs/simulated_12/simulated_12_gt_00004.png gt_outputs/simulated_12/simulated_12_gt_00029.png gt_outputs/simulated_12/simulated_12_gt_00054.png gt_outputs/simulated_12/simulated_12_gt_00079.png gt_outputs/simulated_12/simulated_12_gt_00104.png gt_outputs/simulated_12/simulated_12_gt_00129.png gt_outputs/simulated_12/simulated_12_gt_00154.png gt_outputs/simulated_12/simulated_12_gt_00179.png
215,msi_inputs/simulated_12/simulated_12_frame_00001.tif msi_inputs/simulated_12/simulated_12_frame_00026.tif msi_inputs/simulated_12/simulated_12_frame_00051.tif msi_inputs/simulated_12/simulated_12_frame_00076.tif msi_inputs/simulated_12/simulated_12_frame_00101.tif msi_inputs/simulated_12/simulated_12_frame_00126.tif msi_inputs/simulated_12/simulated_12_frame_00151.tif msi_inputs/simulated_12/simulated_12_frame_00176.tif,gt_outputs/simulated_12/simulated_12_gt_00001.png gt_outputs/simulated_12/simulated_12_gt_00026.png gt_outputs/simulated_12/simulated_12_gt_00051.png gt_outputs/simulated_12/simulated_12_gt_00076.png gt_outputs/simulated_12/simulated_12_gt_00101.png gt_outputs/simulated_12/simulated_12_gt_00126.png gt_outputs/simulated_12/simulated_12_gt_00151.png gt_outputs/simulated_12/simulated_12_gt_00176.png
216,msi_inputs/simulated_12/simulated_12_frame_00168.tif msi_inputs/simulated_12/simulated_12_frame_00169.tif msi_inputs/simulated_12/simulated_12_frame_00170.tif msi_inputs/simulated_12/simulated_12_frame_00171.tif msi_inputs/simulated_12/simulated_12_frame_00172.tif msi_inputs/simulated_12/simulated_12_frame_00173.tif msi_inputs/simulated_12/simulated_12_frame_00174.tif msi_inputs/simulated_12/simulated_12_frame_00175.tif,gt_outputs/simulated_12/simulated_12_gt_00168.png gt_outputs/simulated_12/simulated_12_gt_00169.png gt_outputs/simulated_12/simulated_12_gt_00170.png gt_outputs/simulated_12/simulated_12_gt_00171.png gt_outputs/simulated_12/simulated_12_gt_00172.png gt_outputs/simulated_12/simulated_12_gt_00173.png gt_outputs/simulated_12/simulated_12_gt_00174.png gt_outputs/simulated_12/simulated_12_gt_00175.png
217,msi_inputs/simulated_12/simulated_12_frame_00084.tif msi_inputs/simulated_12/simulated_12_frame_00089.tif msi_inputs/simulated_12/simulated_12_frame_00094.tif msi_inputs/simulated_12/simulated_12_frame_00099.tif msi_inputs/simulated_12/simulated_12_frame_00104.tif msi_inputs/simulated_12/simulated_12_frame_00109.tif msi_inputs/simulated_12/simulated_12_frame_00114.tif msi_inputs/simulated_12/simulated_12_frame_00119.tif,gt_outputs/simulated_12/simulated_12_gt_00084.png gt_outputs/simulated_12/simulated_12_gt_00089.png gt_outputs/simulated_12/simulated_12_gt_00094.png gt_outputs/simulated_12/simulated_12_gt_00099.png gt_outputs/simulated_12/simulated_12_gt_00104.png gt_outputs/simulated_12/simulated_12_gt_00109.png gt_outputs/simulated_12/simulated_12_gt_00114.png gt_outputs/simulated_12/simulated_12_gt_00119.png
218,msi_inputs/simulated_12/simulated_12_frame_00083.tif msi_inputs/simulated_12/simulated_12_frame_00088.tif msi_inputs/simulated_12/simulated_12_frame_00093.tif msi_inputs/simulated_12/simulated_12_frame_00098.tif msi_inputs/simulated_12/simulated_12_frame_00103.tif msi_inputs/simulated_12/simulated_12_frame_00108.tif msi_inputs/simulated_12/simulated_12_frame_00113.tif msi_inputs/simulated_12/simulated_12_frame_00118.tif,gt_outputs/simulated_12/simulated_12_gt_00083.png gt_outputs/simulated_12/simulated_12_gt_00088.png gt_outputs/simulated_12/simulated_12_gt_00093.png gt_outputs/simulated_12/simulated_12_gt_00098.png gt_outputs/simulated_12/simulated_12_gt_00103.png gt_outputs/simulated_12/simulated_12_gt_00108.png gt_outputs/simulated_12/simulated_12_gt_00113.png gt_outputs/simulated_12/simulated_12_gt_00118.png
219,msi_inputs/simulated_12/simulated_12_frame_00040.tif msi_inputs/simulated_12/simulated_12_frame_00041.tif msi_inputs/simulated_12/simulated_12_frame_00042.tif msi_inputs/simulated_12/simulated_12_frame_00043.tif msi_inputs/simulated_12/simulated_12_frame_00044.tif msi_inputs/simulated_12/simulated_12_frame_00045.tif msi_inputs/simulated_12/simulated_12_frame_00046.tif msi_inputs/simulated_12/simulated_12_frame_00047.tif,gt_outputs/simulated_12/simulated_12_gt_00040.png gt_outputs/simulated_12/simulated_12_gt_00041.png gt_outputs/simulated_12/simulated_12_gt_00042.png gt_outputs/simulated_12/simulated_12_gt_00043.png gt_outputs/simulated_12/simulated_12_gt_00044.png gt_outputs/simulated_12/simulated_12_gt_00045.png gt_outputs/simulated_12/simulated_12_gt_00046.png gt_outputs/simulated_12/simulated_12_gt_00047.png
220,msi_inputs/simulated_12/simulated_12_frame_00020.tif msi_inputs/simulated_12/simulated_12_frame_00045.tif msi_inputs/simulated_12/simulated_12_frame_00070.tif msi_inputs/simulated_12/simulated_12_frame_00095.tif msi_inputs/simulated_12/simulated_12_frame_00120.tif msi_inputs/simulated_12/simulated_12_frame_00145.tif msi_inputs/simulated_12/simulated_12_frame_00170.tif msi_inputs/simulated_12/simulated_12_frame_00195.tif,gt_outputs/simulated_12/simulated_12_gt_00020.png gt_outputs/simulated_12/simulated_12_gt_00045.png gt_outputs/simulated_12/simulated_12_gt_00070.png gt_outputs/simulated_12/simulated_12_gt_00095.png gt_outputs/simulated_12/simulated_12_gt_00120.png gt_outputs/simulated_12/simulated_12_gt_00145.png gt_outputs/simulated_12/simulated_12_gt_00170.png gt_outputs/simulated_12/simulated_12_gt_00195.png
221,msi_inputs/simulated_12/simulated_12_frame_00120.tif msi_inputs/simulated_12/simulated_12_frame_00125.tif msi_inputs/simulated_12/simulated_12_frame_00130.tif msi_inputs/simulated_12/simulated_12_frame_00135.tif msi_inputs/simulated_12/simulated_12_frame_00140.tif msi_inputs/simulated_12/simulated_12_frame_00145.tif msi_inputs/simulated_12/simulated_12_frame_00150.tif msi_inputs/simulated_12/simulated_12_frame_00155.tif,gt_outputs/simulated_12/simulated_12_gt_00120.png gt_outputs/simulated_12/simulated_12_gt_00125.png gt_outputs/simulated_12/simulated_12_gt_00130.png gt_outputs/simulated_12/simulated_12_gt_00135.png gt_outputs/simulated_12/simulated_12_gt_00140.png gt_outputs/simulated_12/simulated_12_gt_00145.png gt_outputs/simulated_12/simulated_12_gt_00150.png gt_outputs/simulated_12/simulated_12_gt_00155.png
222,msi_inputs/simulated_12/simulated_12_frame_00152.tif msi_inputs/simulated_12/simulated_12_frame_00153.tif msi_inputs/simulated_12/simulated_12_frame_00154.tif msi_inputs/simulated_12/simulated_12_frame_00155.tif msi_inputs/simulated_12/simulated_12_frame_00156.tif msi_inputs/simulated_12/simulated_12_frame_00157.tif msi_inputs/simulated_12/simulated_12_frame_00158.tif msi_inputs/simulated_12/simulated_12_frame_00159.tif,gt_outputs/simulated_12/simulated_12_gt_00152.png gt_outputs/simulated_12/simulated_12_gt_00153.png gt_outputs/simulated_12/simulated_12_gt_00154.png gt_outputs/simulated_12/simulated_12_gt_00155.png gt_outputs/simulated_12/simulated_12_gt_00156.png gt_outputs/simulated_12/simulated_12_gt_00157.png gt_outputs/simulated_12/simulated_12_gt_00158.png gt_outputs/simulated_12/simulated_12_gt_00159.png
223,msi_inputs/simulated_12/simulated_12_frame_00084.tif msi_inputs/simulated_12/simulated_12_frame_00094.tif msi_inputs/simulated_12/simulated_12_frame_00104.tif msi_inputs/simulated_12/simulated_12_frame_00114.tif msi_inputs/simulated_12/simulated_12_frame_00124.tif msi_inputs/simulated_12/simulated_12_frame_00134.tif msi_inputs/simulated_12/simulated_12_frame_00144.tif msi_inputs/simulated_12/simulated_12_frame_00154.tif,gt_outputs/simulated_12/simulated_12_gt_00084.png gt_outputs/simulated_12/simulated_12_gt_00094.png gt_outputs/simulated_12/simulated_12_gt_00104.png gt_outputs/simulated_12/simulated_12_gt_00114.png gt_outputs/simulated_12/simulated_12_gt_00124.png gt_outputs/simulated_12/simulated_12_gt_00134.png gt_outputs/simulated_12/simulated_12_gt_00144.png gt_outputs/simulated_12/simulated_12_gt_00154.png
224,msi_inputs/simulated_12/simulated_12_frame_00002.tif msi_inputs/simulated_12/simulated_12_frame_00007.tif msi_inputs/simulated_12/simulated_12_frame_00012.tif msi_inputs/simulated_12/simulated_12_frame_00017.tif msi_inputs/simulated_12/simulated_12_frame_00022.tif msi_inputs/simulated_12/simulated_12_frame_00027.tif msi_inputs/simulated_12/simulated_12_frame_00032.tif msi_inputs/simulated_12/simulated_12_frame_00037.tif,gt_outputs/simulated_12/simulated_12_gt_00002.png gt_outputs/simulated_12/simulated_12_gt_00007.png gt_outputs/simulated_12/simulated_12_gt_00012.png gt_outputs/simulated_12/simulated_12_gt_00017.png gt_outputs/simulated_12/simulated_12_gt_00022.png gt_outputs/simulated_12/simulated_12_gt_00027.png gt_outputs/simulated_12/simulated_12_gt_00032.png gt_outputs/simulated_12/simulated_12_gt_00037.png
225,msi_inputs/simulated_12/simulated_12_frame_00012.tif msi_inputs/simulated_12/simulated_12_frame_00037.tif msi_inputs/simulated_12/simulated_12_frame_00062.tif msi_inputs/simulated_12/simulated_12_frame_00087.tif msi_inputs/simulated_12/simulated_12_frame_00112.tif msi_inputs/simulated_12/simulated_12_frame_00137.tif msi_inputs/simulated_12/simulated_12_frame_00162.tif msi_inputs/simulated_12/simulated_12_frame_00187.tif,gt_outputs/simulated_12/simulated_12_gt_00012.png gt_outputs/simulated_12/simulated_12_gt_00037.png gt_outputs/simulated_12/simulated_12_gt_00062.png gt_outputs/simulated_12/simulated_12_gt_00087.png gt_outputs/simulated_12/simulated_12_gt_00112.png gt_outputs/simulated_12/simulated_12_gt_00137.png gt_outputs/simulated_12/simulated_12_gt_00162.png gt_outputs/simulated_12/simulated_12_gt_00187.png
226,msi_inputs/simulated_12/simulated_12_frame_00121.tif msi_inputs/simulated_12/simulated_12_frame_00126.tif msi_inputs/simulated_12/simulated_12_frame_00131.tif msi_inputs/simulated_12/simulated_12_frame_00136.tif msi_inputs/simulated_12/simulated_12_frame_00141.tif msi_inputs/simulated_12/simulated_12_frame_00146.tif msi_inputs/simulated_12/simulated_12_frame_00151.tif msi_inputs/simulated_12/simulated_12_frame_00156.tif,gt_outputs/simulated_12/simulated_12_gt_00121.png gt_outputs/simulated_12/simulated_12_gt_00126.png gt_outputs/simulated_12/simulated_12_gt_00131.png gt_outputs/simulated_12/simulated_12_gt_00136.png gt_outputs/simulated_12/simulated_12_gt_00141.png gt_outputs/simulated_12/simulated_12_gt_00146.png gt_outputs/simulated_12/simulated_12_gt_00151.png gt_outputs/simulated_12/simulated_12_gt_00156.png
